years_used,km_driven,mileage,engine,max_power,seats,selling_price,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
0.2692307692307693,0.021181924170583986,0.6142857142857143,0.3041057759220598,0.17919389978213512,0.24999999999999997,0.045636906154773706,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.017988473413611605,0.4,0.3037578288100209,0.2273965141612201,0.24999999999999997,0.045135501992427086,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.021181924170583986,0.5188095238095237,0.21711899791231734,0.15231481481481485,0.24999999999999997,0.0396189528967951,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.014827219825321886,0.5785714285714285,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.08054171709711966,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.004236045916551717,0.48333333333333334,0.1301322199025748,0.0959967320261438,0.24999999999999997,0.032096385948206026,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2307692307692308,0.046600741551632394,0.3092857142857143,0.6506610995128741,0.184640522875817,0.41666666666666663,0.09428283908898305,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2307692307692308,0.04236427198812433,0.45476190476190476,0.2717466945024356,0.10130718954248367,0.24999999999999997,0.025075323462856222,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.02965486329760012,0.4847619047619047,0.19937369519832984,0.12554466230936823,0.24999999999999997,0.029588863632009663,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.05083721111514047,0.35952380952380947,0.5410577592205985,0.2919389978213508,0.41666666666666663,0.07723178763974047,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.021181924170583986,0.5611904761904761,0.2686151704940849,0.10130718954248367,0.24999999999999997,0.012337110096578726,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.01948733634518076,0.36666666666666664,0.5410577592205985,0.23747276688453162,0.41666666666666663,0.08525585905156881,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.03812780242461626,0.38,0.6607515657620042,0.0797930283224401,0.41666666666666663,0.037111430580598744,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.006354280698305751,0.4238095238095238,0.19972164231036885,0.14678649237472768,0.24999999999999997,0.05566709572045179,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.01694545460707592,0.5723809523809523,0.13048016701461376,0.0931372549019608,0.24999999999999997,0.042126475212991454,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.03812780242461626,0.5616666666666666,0.25748086290883787,0.09330065359477126,0.24999999999999997,0.029087359168770397,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15384615384615383,0.028638110602358186,0.3526190476190476,0.47807933194154484,0.3564814814814815,0.24999999999999997,0.07221674300734775,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.016098160694374305,0.4428571428571429,0.19937369519832984,0.1335239651416122,0.24999999999999997,0.051153555551298344,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.008472515480059785,0.44999999999999996,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.04714151984538417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.033891332861108195,0.40476190476190477,0.2717466945024356,0.10403050108932464,0.24999999999999997,0.021865694898124885,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.0049511619788718784,0.4238095238095238,0.3037578288100209,0.23011982570806105,0.24999999999999997,0.08224683227213318,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.01694545460707592,0.48833333333333334,0.1301322199025748,0.09324618736383446,0.24999999999999997,0.032096385948206026,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.008472515480059785,0.2704761904761904,0.7414752957550452,0.377723311546841,0.5,0.17753268028759475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.01978643109636443,0.4,0.05984690327070283,0.0038126361655773655,0.5,0.019057269903984965,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.0428726483357453,0.36428571428571427,0.8114126652748783,0.13897058823529412,0.41666666666666663,0.032096385948206026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.46153846153846156,0.040330766597640455,0.3142857142857142,0.3030619345859429,0.16666666666666669,0.24999999999999997,0.008525575875067614,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11538461538461539,0.02965486329760012,0.5119047619047619,0.3037578288100209,0.20615468409586063,0.24999999999999997,0.08425274982419761,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.026265687646793667,0.3895238095238095,0.3030619345859429,0.1658496732026144,0.24999999999999997,0.01404222527159225,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11538461538461539,0.014827219825321886,0.5119047619047619,0.3037578288100209,0.20615468409586063,0.24999999999999997,0.08024081441917609,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.0033040226125799423,0.5238095238095237,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.06720169837495503,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.07964520414699533,0.5028571428571429,0.21711899791231734,0.15250544662309368,0.24999999999999997,0.01705125205102788,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.040246037206370294,0.48714285714285716,0.29123173277661796,0.1388888888888889,0.24999999999999997,0.046138510918905626,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.033891332861108195,0.3047619047619048,0.6506610995128741,0.18845315904139437,0.41666666666666663,0.05977943231901381,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.00934226268144799,0.3895238095238095,0.5410577592205985,0.23747276688453162,0.41666666666666663,0.12988975627986396,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.01694545460707592,0.6142857142857143,0.3041057759220598,0.17919389978213512,0.24999999999999997,0.06469417605875867,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.05083721111514047,0.33166666666666667,0.5410577592205985,0.2865740740740741,0.41666666666666663,0.027081341315813308,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.06354661980566467,0.40952380952380946,0.2686151704940849,0.05637254901960785,0.24999999999999997,0.0055166493965246345,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.046600741551632394,0.0,0.8221990257480862,0.36002178649237476,0.24999999999999997,0.16750259102280934,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.46153846153846156,0.05083721111514047,0.4571428571428571,0.19937369519832984,0.12854030501089325,0.24999999999999997,0.019057269903984965,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3846153846153847,0.046600741551632394,0.3714285714285714,0.3037578288100209,0.2273965141612201,0.24999999999999997,0.038114339206184636,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19230769230769232,0.033891332861108195,0.49642857142857144,0.19937369519832984,0.13709150326797387,0.24999999999999997,0.042126475212991454,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.01694545460707592,0.5676190476190476,0.2000695894224078,0.13943355119825712,0.24999999999999997,0.037111430580598744,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42307692307692313,0.02965486329760012,0.32380952380952377,0.6607515657620042,0.08224400871459696,0.5,0.02407231453637768,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.0783742632779429,0.4619047619047618,0.2717466945024356,0.10130718954248367,0.24999999999999997,0.01103319849215662,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.012708985043567853,0.48833333333333334,0.1301322199025748,0.0931372549019608,0.24999999999999997,0.04192587342769575,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.014827219825321886,0.5838095238095238,0.21711899791231734,0.1516884531590414,0.41666666666666663,0.08224683227213318,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.014827219825321886,0.5404761904761904,0.060890744606819786,0.05675381263616559,0.24999999999999997,0.023069305609899136,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.025418393734092055,0.45261904761904764,0.29123173277661796,0.20601851851851855,0.24999999999999997,0.0571716091101696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.025418393734092055,0.4238095238095238,0.1607515657620042,0.08224400871459696,0.24999999999999997,0.01454372973483152,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5384615384615385,0.1292118980400397,0.3047619047619048,0.6506610995128741,0.18845315904139437,0.5,0.03410240380116311,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3076923076923077,0.023723805908688826,0.5452380952380952,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0396189528967951,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.42307692307692313,0.05083721111514047,0.5023809523809524,0.21711899791231734,0.11192810457516343,0.24999999999999997,0.01705125205102788,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.0021178111347976833,0.4795238095238095,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.0571716091101696,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.05083721111514047,0.4238095238095238,0.2696590118302018,0.0931372549019608,0.24999999999999997,0.031093377021727483,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2307692307692308,0.010590750261813818,0.5414285714285714,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.020561783293702778,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.025418393734092055,0.4880952380952381,0.3389004871259569,0.1925381263616558,0.24999999999999997,0.04714151984538417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.005733214260295468,0.33999999999999997,0.40848990953375086,0.2865740740740741,0.24999999999999997,0.13741232322845304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.013132631999918659,0.5723809523809523,0.13048016701461376,0.0931372549019608,0.24999999999999997,0.05065205108805907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.025418393734092055,0.45238095238095233,0.1301322199025748,0.09068627450980392,0.24999999999999997,0.02457381899961695,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.014827219825321886,0.45238095238095233,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.016549747587788606,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.0029786617501025227,0.45238095238095233,0.2000695894224078,0.15239651416122008,0.24999999999999997,0.07512546889413552,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.025418393734092055,0.5366666666666666,0.2686151704940849,0.15239651416122008,0.24999999999999997,0.08224683227213318,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.03134945112300335,0.32619047619047614,0.4606819763395964,0.09586056644880177,0.41666666666666663,0.010030189565678077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.025884405386077943,0.3404761904761905,0.4676409185803758,0.2919389978213508,0.24999999999999997,0.07713148674709261,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.012708985043567853,0.6028571428571429,0.19972164231036885,0.12037037037037039,0.33333333333333337,0.037111430580598744,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.0720195589326808,0.28285714285714286,0.1607515657620042,0.0797930283224401,0.24999999999999997,0.015546738661310063,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.05083721111514047,0.25,0.5410577592205985,0.23747276688453162,0.5,0.019057269903984965,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.04236427198812433,0.42857142857142855,0.1290883785664579,0.07952069716775602,0.24999999999999997,0.008525575875067614,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3846153846153847,0.028148374720816653,0.6238095238095237,0.1301322199025748,0.06917211328976038,0.24999999999999997,0.013039216345113708,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.021181924170583986,0.4428571428571429,0.19937369519832984,0.1335239651416122,0.24999999999999997,0.041123466286512915,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.021181924170583986,0.28857142857142853,0.559151009046625,0.41176470588235303,0.41666666666666663,0.06720169837495503,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.015073782353918055,0.44047619047619047,0.19937369519832984,0.13630174291938996,0.24999999999999997,0.04272818026798594,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.008472515480059785,0.5238095238095237,0.33333333333333337,0.2543572984749456,0.24999999999999997,0.11735214469888218,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.016444280257712916,0.6521428571428571,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0712137340808692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.02753662851584609,0.37238095238095237,0.197981906750174,0.08523965141612201,0.24999999999999997,0.026078332389334765,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.05083721111514047,0.4945238095238095,0.21711899791231734,0.15250544662309368,0.41666666666666663,0.0571716091101696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2692307692307693,0.017847822624103137,0.5023809523809524,0.0661099512874043,0.0610021786492375,0.24999999999999997,0.022066296683420594,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.0076252215673581715,0.3580952380952381,0.47564370215727214,0.409041394335512,0.24999999999999997,0.25275834977348544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.005930633741954944,0.45476190476190476,0.19937369519832984,0.1339869281045752,0.24999999999999997,0.05817461803664815,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.0025414580911484897,0.4428571428571429,0.19937369519832984,0.1335239651416122,0.24999999999999997,0.06720169837495503,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.02965486329760012,0.38333333333333336,0.05984690327070283,0.011437908496732041,0.16666666666666666,0.007021162786242449,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.42307692307692313,0.021181924170583986,0.45238095238095233,0.1301322199025748,0.09068627450980392,0.24999999999999997,0.015546738661310063,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.06935905604679773,0.44047619047619047,0.2696590118302018,0.09586056644880177,0.24999999999999997,0.016549747587788606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.03812780242461626,0.36666666666666664,0.6607515657620042,0.11492374727668848,0.41666666666666663,0.06519568052199795,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.04236427198812433,0.47619047619047616,0.2696590118302018,0.09586056644880177,0.24999999999999997,0.019057269903984965,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.07286685284538241,0.42571428571428566,0.2686151704940849,0.05446623093681917,0.24999999999999997,0.008525575875067614,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.033891332861108195,0.6149999999999999,0.3041057759220598,0.18028322440087152,0.24999999999999997,0.045135501992427086,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.05083721111514047,0.469047619047619,0.05984690327070283,0.00599128540305012,0.5,0.005015144933285363,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.02385725469993933,0.6057142857142858,0.10855949895615866,0.0675381263616558,0.24999999999999997,0.01454372973483152,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.014827219825321886,0.4214285714285714,0.3037578288100209,0.21955337690631815,0.24999999999999997,0.051153555551298344,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.010590750261813818,0.5616666666666666,0.25748086290883787,0.09324618736383446,0.24999999999999997,0.042126475212991454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.02965486329760012,0.6149999999999999,0.3041057759220598,0.18028322440087152,0.24999999999999997,0.06720169837495503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.004236045916551717,0.43238095238095237,0.19937369519832984,0.1252723311546841,0.24999999999999997,0.0571716091101696,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.01694545460707592,0.48333333333333334,0.2000695894224078,0.13943355119825712,0.24999999999999997,0.0571716091101696,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.023933087505126127,0.4333333333333333,0.2000695894224078,0.15223311546840962,0.24999999999999997,0.05215656447777688,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.011649867652690835,0.44999999999999996,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.04714151984538417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.033891332861108195,0.5483333333333333,0.2686151704940849,0.09858387799564271,0.24999999999999997,0.019057269903984965,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.004236045916551717,0.4471428571428571,0.13048016701461376,0.11492374727668848,0.24999999999999997,0.05566709572045179,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.021181924170583986,0.3659523809523809,0.1990257480862909,0.10947712418300655,0.41666666666666663,0.011534702955395892,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.02138442741571967,0.3773809523809524,0.3044537230340988,0.21132897603485845,0.24999999999999997,0.0641926715955194,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.0656648545874187,0.489047619047619,0.3389004871259569,0.1928104575163399,0.24999999999999997,0.029588863632009663,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.03572191135950003,0.5611904761904761,0.2686151704940849,0.10130718954248367,0.24999999999999997,0.01705125205102788,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.010167103305463011,0.39404761904761904,0.6520528879610299,0.19662309368191727,0.33333333333333337,0.06720169837495503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.046600741551632394,0.36666666666666664,0.6607515657620042,0.11492374727668848,0.41666666666666663,0.08224683227213318,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.03812780242461626,0.5452380952380952,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.03410240380116311,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.03558592068651142,0.4038095238095238,0.4676409185803758,0.2865740740740741,0.24999999999999997,0.08224683227213318,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.03812780242461626,0.5616666666666666,0.25748086290883787,0.09327342047930283,0.24999999999999997,0.07021072515439065,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.01694545460707592,0.55,0.1301322199025748,0.09324618736383446,0.24999999999999997,0.0396189528967951,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.014827219825321886,0.5478571428571428,0.13048016701461376,0.0931372549019608,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.01694545460707592,0.43238095238095237,0.1990257480862909,0.1470588235294118,0.24999999999999997,0.03410240380116311,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.033891332861108195,0.5785714285714285,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.06218665374256231,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5384615384615385,0.022674432397807878,0.40095238095238095,0.197981906750174,0.08605664488017432,0.24999999999999997,0.008024171712720992,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.02965486329760012,0.4428571428571429,0.19937369519832984,0.1335239651416122,0.24999999999999997,0.05215656447777688,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.02965486329760012,0.38,0.6607515657620042,0.08224400871459696,0.5833333333333334,0.0571716091101696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.04236427198812433,0.30714285714285716,0.7414752957550452,0.38589324618736387,0.41666666666666663,0.29187569790614865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.033891332861108195,0.4945238095238095,0.21711899791231734,0.15239651416122008,0.41666666666666663,0.06118364481608378,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.021181924170583986,0.44047619047619047,0.19937369519832984,0.14433551198257083,0.24999999999999997,0.032096385948206026,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.021181924170583986,0.38,0.6607515657620042,0.0797930283224401,0.41666666666666663,0.04714151984538417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.02965486329760012,0.3773809523809524,0.3044537230340988,0.21132897603485845,0.24999999999999997,0.04714151984538417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.016444280257712916,0.6521428571428571,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0712137340808692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
